                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
              144000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              145000 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              145010 a=         0, b=         0, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              145011 a=         0, b=         0, cin=0, cout=z, op=6, out=         3, zero=1, over=0
              145015 a=         0, b=         0, cin=0, cout=z, op=6, out=         6, zero=1, over=0
              145016 a=         0, b=         0, cin=0, cout=z, op=6, out=         4, zero=1, over=0
              145019 a=         0, b=         0, cin=0, cout=z, op=6, out=        12, zero=1, over=0
              145020 a=         0, b=         0, cin=0, cout=z, op=6, out=         8, zero=1, over=0
              145023 a=         0, b=         0, cin=0, cout=z, op=6, out=        24, zero=1, over=0
              145024 a=         0, b=         0, cin=0, cout=z, op=6, out=        16, zero=1, over=0
              145027 a=         0, b=         0, cin=0, cout=z, op=6, out=        48, zero=1, over=0
              145028 a=         0, b=         0, cin=0, cout=z, op=6, out=        32, zero=1, over=0
              145031 a=         0, b=         0, cin=0, cout=z, op=6, out=        96, zero=1, over=0
              145032 a=         0, b=         0, cin=0, cout=z, op=6, out=        64, zero=1, over=0
              145035 a=         0, b=         0, cin=0, cout=z, op=6, out=       192, zero=1, over=0
              145036 a=         0, b=         0, cin=0, cout=z, op=6, out=       128, zero=1, over=0
              145039 a=         0, b=         0, cin=0, cout=z, op=6, out=       384, zero=1, over=0
              145040 a=         0, b=         0, cin=0, cout=z, op=6, out=       256, zero=1, over=0
              145043 a=         0, b=         0, cin=0, cout=z, op=6, out=       768, zero=1, over=0
              145044 a=         0, b=         0, cin=0, cout=z, op=6, out=       512, zero=1, over=0
              145047 a=         0, b=         0, cin=0, cout=z, op=6, out=      1536, zero=1, over=0
              145048 a=         0, b=         0, cin=0, cout=z, op=6, out=      1024, zero=1, over=0
              145051 a=         0, b=         0, cin=0, cout=z, op=6, out=      3072, zero=1, over=0
              145052 a=         0, b=         0, cin=0, cout=z, op=6, out=      2048, zero=1, over=0
              145055 a=         0, b=         0, cin=0, cout=z, op=6, out=      6144, zero=1, over=0
              145056 a=         0, b=         0, cin=0, cout=z, op=6, out=      4096, zero=1, over=0
              145059 a=         0, b=         0, cin=0, cout=z, op=6, out=     12288, zero=1, over=0
              145060 a=         0, b=         0, cin=0, cout=z, op=6, out=      8192, zero=1, over=0
              145063 a=         0, b=         0, cin=0, cout=z, op=6, out=     24576, zero=1, over=0
              145064 a=         0, b=         0, cin=0, cout=z, op=6, out=     16384, zero=1, over=0
              145067 a=         0, b=         0, cin=0, cout=z, op=6, out=     49152, zero=1, over=0
              145068 a=         0, b=         0, cin=0, cout=z, op=6, out=     32768, zero=1, over=0
              145071 a=         0, b=         0, cin=0, cout=z, op=6, out=     98304, zero=1, over=0
              145072 a=         0, b=         0, cin=0, cout=z, op=6, out=     65536, zero=1, over=0
              145075 a=         0, b=         0, cin=0, cout=z, op=6, out=    196608, zero=1, over=0
              145076 a=         0, b=         0, cin=0, cout=z, op=6, out=    131072, zero=1, over=0
              145079 a=         0, b=         0, cin=0, cout=z, op=6, out=    393216, zero=1, over=0
              145080 a=         0, b=         0, cin=0, cout=z, op=6, out=    262144, zero=1, over=0
              145083 a=         0, b=         0, cin=0, cout=z, op=6, out=    786432, zero=1, over=0
              145084 a=         0, b=         0, cin=0, cout=z, op=6, out=    524288, zero=1, over=0
              145087 a=         0, b=         0, cin=0, cout=z, op=6, out=   1572864, zero=1, over=0
              145088 a=         0, b=         0, cin=0, cout=z, op=6, out=   1048576, zero=1, over=0
              145091 a=         0, b=         0, cin=0, cout=z, op=6, out=   3145728, zero=1, over=0
              145092 a=         0, b=         0, cin=0, cout=z, op=6, out=   2097152, zero=1, over=0
              145095 a=         0, b=         0, cin=0, cout=z, op=6, out=   6291456, zero=1, over=0
              145096 a=         0, b=         0, cin=0, cout=z, op=6, out=   4194304, zero=1, over=0
              145099 a=         0, b=         0, cin=0, cout=z, op=6, out=  12582912, zero=1, over=0
              145100 a=         0, b=         0, cin=0, cout=z, op=6, out=   8388608, zero=1, over=0
              145103 a=         0, b=         0, cin=0, cout=z, op=6, out=  25165824, zero=1, over=0
              145104 a=         0, b=         0, cin=0, cout=z, op=6, out=  16777216, zero=1, over=0
              145107 a=         0, b=         0, cin=0, cout=z, op=6, out=  50331648, zero=1, over=0
              145108 a=         0, b=         0, cin=0, cout=z, op=6, out=  33554432, zero=1, over=0
              145111 a=         0, b=         0, cin=0, cout=z, op=6, out= 100663296, zero=1, over=0
              145112 a=         0, b=         0, cin=0, cout=z, op=6, out=  67108864, zero=1, over=0
              145115 a=         0, b=         0, cin=0, cout=z, op=6, out= 201326592, zero=1, over=0
              145116 a=         0, b=         0, cin=0, cout=z, op=6, out= 134217728, zero=1, over=0
              145119 a=         0, b=         0, cin=0, cout=z, op=6, out= 402653184, zero=1, over=0
              145120 a=         0, b=         0, cin=0, cout=z, op=6, out= 268435456, zero=1, over=0
              145123 a=         0, b=         0, cin=0, cout=z, op=6, out= 805306368, zero=1, over=0
              145124 a=         0, b=         0, cin=0, cout=z, op=6, out= 536870912, zero=1, over=0
              145127 a=         0, b=         0, cin=0, cout=z, op=6, out=1610612736, zero=1, over=0
              145128 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=0
              145129 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=1
              145131 a=         0, b=         0, cin=0, cout=z, op=6, out=3221225472, zero=1, over=1
              145132 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=1
              145134 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=0
              145136 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              146000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              147000 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              147010 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=x, over=0
              147015 a=         0, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              147016 a=         0, b=         1, cin=0, cout=z, op=6, out=         3, zero=x, over=0
              147020 a=         0, b=         1, cin=0, cout=z, op=6, out=         7, zero=x, over=0
              147024 a=         0, b=         1, cin=0, cout=z, op=6, out=        15, zero=x, over=0
              147028 a=         0, b=         1, cin=0, cout=z, op=6, out=        31, zero=x, over=0
              147032 a=         0, b=         1, cin=0, cout=z, op=6, out=        63, zero=x, over=0
              147036 a=         0, b=         1, cin=0, cout=z, op=6, out=       127, zero=x, over=0
              147040 a=         0, b=         1, cin=0, cout=z, op=6, out=       255, zero=x, over=0
              147044 a=         0, b=         1, cin=0, cout=z, op=6, out=       511, zero=x, over=0
              147048 a=         0, b=         1, cin=0, cout=z, op=6, out=      1023, zero=x, over=0
              147052 a=         0, b=         1, cin=0, cout=z, op=6, out=      2047, zero=x, over=0
              147056 a=         0, b=         1, cin=0, cout=z, op=6, out=      4095, zero=x, over=0
              147060 a=         0, b=         1, cin=0, cout=z, op=6, out=      8191, zero=x, over=0
              147064 a=         0, b=         1, cin=0, cout=z, op=6, out=     16383, zero=x, over=0
              147068 a=         0, b=         1, cin=0, cout=z, op=6, out=     32767, zero=x, over=0
              147072 a=         0, b=         1, cin=0, cout=z, op=6, out=     65535, zero=x, over=0
              147076 a=         0, b=         1, cin=0, cout=z, op=6, out=    131071, zero=x, over=0
              147080 a=         0, b=         1, cin=0, cout=z, op=6, out=    262143, zero=x, over=0
              147084 a=         0, b=         1, cin=0, cout=z, op=6, out=    524287, zero=x, over=0
              147088 a=         0, b=         1, cin=0, cout=z, op=6, out=   1048575, zero=x, over=0
              147092 a=         0, b=         1, cin=0, cout=z, op=6, out=   2097151, zero=x, over=0
              147096 a=         0, b=         1, cin=0, cout=z, op=6, out=   4194303, zero=x, over=0
              147100 a=         0, b=         1, cin=0, cout=z, op=6, out=   8388607, zero=x, over=0
              147104 a=         0, b=         1, cin=0, cout=z, op=6, out=  16777215, zero=x, over=0
              147108 a=         0, b=         1, cin=0, cout=z, op=6, out=  33554431, zero=x, over=0
              147112 a=         0, b=         1, cin=0, cout=z, op=6, out=  67108863, zero=x, over=0
              147116 a=         0, b=         1, cin=0, cout=z, op=6, out= 134217727, zero=x, over=0
              147120 a=         0, b=         1, cin=0, cout=z, op=6, out= 268435455, zero=x, over=0
              147124 a=         0, b=         1, cin=0, cout=z, op=6, out= 536870911, zero=x, over=0
              147128 a=         0, b=         1, cin=0, cout=z, op=6, out=1073741823, zero=x, over=0
              147132 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=0
              147134 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=1
              147136 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              148000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
              149000 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              149010 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967294, zero=x, over=1
              149011 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=x, over=1
              149015 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967289, zero=x, over=1
              149019 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967281, zero=x, over=1
              149023 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967265, zero=x, over=1
              149027 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967233, zero=x, over=1
              149031 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967169, zero=x, over=1
              149035 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967041, zero=x, over=1
              149039 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966785, zero=x, over=1
              149043 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966273, zero=x, over=1
              149047 a=         1, b=         0, cin=0, cout=z, op=6, out=4294965249, zero=x, over=1
              149051 a=         1, b=         0, cin=0, cout=z, op=6, out=4294963201, zero=x, over=1
              149055 a=         1, b=         0, cin=0, cout=z, op=6, out=4294959105, zero=x, over=1
              149059 a=         1, b=         0, cin=0, cout=z, op=6, out=4294950913, zero=x, over=1
              149063 a=         1, b=         0, cin=0, cout=z, op=6, out=4294934529, zero=x, over=1
              149067 a=         1, b=         0, cin=0, cout=z, op=6, out=4294901761, zero=x, over=1
              149071 a=         1, b=         0, cin=0, cout=z, op=6, out=4294836225, zero=x, over=1
              149075 a=         1, b=         0, cin=0, cout=z, op=6, out=4294705153, zero=x, over=1
              149079 a=         1, b=         0, cin=0, cout=z, op=6, out=4294443009, zero=x, over=1
              149083 a=         1, b=         0, cin=0, cout=z, op=6, out=4293918721, zero=x, over=1
              149087 a=         1, b=         0, cin=0, cout=z, op=6, out=4292870145, zero=x, over=1
              149091 a=         1, b=         0, cin=0, cout=z, op=6, out=4290772993, zero=x, over=1
              149095 a=         1, b=         0, cin=0, cout=z, op=6, out=4286578689, zero=x, over=1
              149099 a=         1, b=         0, cin=0, cout=z, op=6, out=4278190081, zero=x, over=1
              149103 a=         1, b=         0, cin=0, cout=z, op=6, out=4261412865, zero=x, over=1
              149107 a=         1, b=         0, cin=0, cout=z, op=6, out=4227858433, zero=x, over=1
              149111 a=         1, b=         0, cin=0, cout=z, op=6, out=4160749569, zero=x, over=1
              149115 a=         1, b=         0, cin=0, cout=z, op=6, out=4026531841, zero=x, over=1
              149119 a=         1, b=         0, cin=0, cout=z, op=6, out=3758096385, zero=x, over=1
              149123 a=         1, b=         0, cin=0, cout=z, op=6, out=3221225473, zero=x, over=1
              149127 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=1
              149129 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=0
              149131 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              150000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
              151000 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              151010 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              151015 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              152000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              153000 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              153010 a=         0, b=         0, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              153011 a=         0, b=         0, cin=0, cout=z, op=6, out=         3, zero=1, over=0
              153015 a=         0, b=         0, cin=0, cout=z, op=6, out=         6, zero=1, over=0
              153016 a=         0, b=         0, cin=0, cout=z, op=6, out=         4, zero=1, over=0
              153019 a=         0, b=         0, cin=0, cout=z, op=6, out=        12, zero=1, over=0
              153020 a=         0, b=         0, cin=0, cout=z, op=6, out=         8, zero=1, over=0
              153023 a=         0, b=         0, cin=0, cout=z, op=6, out=        24, zero=1, over=0
              153024 a=         0, b=         0, cin=0, cout=z, op=6, out=        16, zero=1, over=0
              153027 a=         0, b=         0, cin=0, cout=z, op=6, out=        48, zero=1, over=0
              153028 a=         0, b=         0, cin=0, cout=z, op=6, out=        32, zero=1, over=0
              153031 a=         0, b=         0, cin=0, cout=z, op=6, out=        96, zero=1, over=0
              153032 a=         0, b=         0, cin=0, cout=z, op=6, out=        64, zero=1, over=0
              153035 a=         0, b=         0, cin=0, cout=z, op=6, out=       192, zero=1, over=0
              153036 a=         0, b=         0, cin=0, cout=z, op=6, out=       128, zero=1, over=0
              153039 a=         0, b=         0, cin=0, cout=z, op=6, out=       384, zero=1, over=0
              153040 a=         0, b=         0, cin=0, cout=z, op=6, out=       256, zero=1, over=0
              153043 a=         0, b=         0, cin=0, cout=z, op=6, out=       768, zero=1, over=0
              153044 a=         0, b=         0, cin=0, cout=z, op=6, out=       512, zero=1, over=0
              153047 a=         0, b=         0, cin=0, cout=z, op=6, out=      1536, zero=1, over=0
              153048 a=         0, b=         0, cin=0, cout=z, op=6, out=      1024, zero=1, over=0
              153051 a=         0, b=         0, cin=0, cout=z, op=6, out=      3072, zero=1, over=0
              153052 a=         0, b=         0, cin=0, cout=z, op=6, out=      2048, zero=1, over=0
              153055 a=         0, b=         0, cin=0, cout=z, op=6, out=      6144, zero=1, over=0
              153056 a=         0, b=         0, cin=0, cout=z, op=6, out=      4096, zero=1, over=0
              153059 a=         0, b=         0, cin=0, cout=z, op=6, out=     12288, zero=1, over=0
              153060 a=         0, b=         0, cin=0, cout=z, op=6, out=      8192, zero=1, over=0
              153063 a=         0, b=         0, cin=0, cout=z, op=6, out=     24576, zero=1, over=0
              153064 a=         0, b=         0, cin=0, cout=z, op=6, out=     16384, zero=1, over=0
              153067 a=         0, b=         0, cin=0, cout=z, op=6, out=     49152, zero=1, over=0
              153068 a=         0, b=         0, cin=0, cout=z, op=6, out=     32768, zero=1, over=0
              153071 a=         0, b=         0, cin=0, cout=z, op=6, out=     98304, zero=1, over=0
              153072 a=         0, b=         0, cin=0, cout=z, op=6, out=     65536, zero=1, over=0
              153075 a=         0, b=         0, cin=0, cout=z, op=6, out=    196608, zero=1, over=0
              153076 a=         0, b=         0, cin=0, cout=z, op=6, out=    131072, zero=1, over=0
              153079 a=         0, b=         0, cin=0, cout=z, op=6, out=    393216, zero=1, over=0
              153080 a=         0, b=         0, cin=0, cout=z, op=6, out=    262144, zero=1, over=0
              153083 a=         0, b=         0, cin=0, cout=z, op=6, out=    786432, zero=1, over=0
              153084 a=         0, b=         0, cin=0, cout=z, op=6, out=    524288, zero=1, over=0
              153087 a=         0, b=         0, cin=0, cout=z, op=6, out=   1572864, zero=1, over=0
              153088 a=         0, b=         0, cin=0, cout=z, op=6, out=   1048576, zero=1, over=0
              153091 a=         0, b=         0, cin=0, cout=z, op=6, out=   3145728, zero=1, over=0
              153092 a=         0, b=         0, cin=0, cout=z, op=6, out=   2097152, zero=1, over=0
              153095 a=         0, b=         0, cin=0, cout=z, op=6, out=   6291456, zero=1, over=0
              153096 a=         0, b=         0, cin=0, cout=z, op=6, out=   4194304, zero=1, over=0
              153099 a=         0, b=         0, cin=0, cout=z, op=6, out=  12582912, zero=1, over=0
              153100 a=         0, b=         0, cin=0, cout=z, op=6, out=   8388608, zero=1, over=0
              153103 a=         0, b=         0, cin=0, cout=z, op=6, out=  25165824, zero=1, over=0
              153104 a=         0, b=         0, cin=0, cout=z, op=6, out=  16777216, zero=1, over=0
              153107 a=         0, b=         0, cin=0, cout=z, op=6, out=  50331648, zero=1, over=0
              153108 a=         0, b=         0, cin=0, cout=z, op=6, out=  33554432, zero=1, over=0
              153111 a=         0, b=         0, cin=0, cout=z, op=6, out= 100663296, zero=1, over=0
              153112 a=         0, b=         0, cin=0, cout=z, op=6, out=  67108864, zero=1, over=0
              153115 a=         0, b=         0, cin=0, cout=z, op=6, out= 201326592, zero=1, over=0
              153116 a=         0, b=         0, cin=0, cout=z, op=6, out= 134217728, zero=1, over=0
              153119 a=         0, b=         0, cin=0, cout=z, op=6, out= 402653184, zero=1, over=0
              153120 a=         0, b=         0, cin=0, cout=z, op=6, out= 268435456, zero=1, over=0
              153123 a=         0, b=         0, cin=0, cout=z, op=6, out= 805306368, zero=1, over=0
              153124 a=         0, b=         0, cin=0, cout=z, op=6, out= 536870912, zero=1, over=0
              153127 a=         0, b=         0, cin=0, cout=z, op=6, out=1610612736, zero=1, over=0
              153128 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=0
              153129 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=1
              153131 a=         0, b=         0, cin=0, cout=z, op=6, out=3221225472, zero=1, over=1
              153132 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=1
              153134 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=0
              153136 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              154000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              155000 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              155010 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=x, over=0
              155015 a=         0, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              155016 a=         0, b=         1, cin=0, cout=z, op=6, out=         3, zero=x, over=0
              155020 a=         0, b=         1, cin=0, cout=z, op=6, out=         7, zero=x, over=0
              155024 a=         0, b=         1, cin=0, cout=z, op=6, out=        15, zero=x, over=0
              155028 a=         0, b=         1, cin=0, cout=z, op=6, out=        31, zero=x, over=0
              155032 a=         0, b=         1, cin=0, cout=z, op=6, out=        63, zero=x, over=0
              155036 a=         0, b=         1, cin=0, cout=z, op=6, out=       127, zero=x, over=0
              155040 a=         0, b=         1, cin=0, cout=z, op=6, out=       255, zero=x, over=0
              155044 a=         0, b=         1, cin=0, cout=z, op=6, out=       511, zero=x, over=0
              155048 a=         0, b=         1, cin=0, cout=z, op=6, out=      1023, zero=x, over=0
              155052 a=         0, b=         1, cin=0, cout=z, op=6, out=      2047, zero=x, over=0
              155056 a=         0, b=         1, cin=0, cout=z, op=6, out=      4095, zero=x, over=0
              155060 a=         0, b=         1, cin=0, cout=z, op=6, out=      8191, zero=x, over=0
              155064 a=         0, b=         1, cin=0, cout=z, op=6, out=     16383, zero=x, over=0
              155068 a=         0, b=         1, cin=0, cout=z, op=6, out=     32767, zero=x, over=0
              155072 a=         0, b=         1, cin=0, cout=z, op=6, out=     65535, zero=x, over=0
              155076 a=         0, b=         1, cin=0, cout=z, op=6, out=    131071, zero=x, over=0
              155080 a=         0, b=         1, cin=0, cout=z, op=6, out=    262143, zero=x, over=0
              155084 a=         0, b=         1, cin=0, cout=z, op=6, out=    524287, zero=x, over=0
              155088 a=         0, b=         1, cin=0, cout=z, op=6, out=   1048575, zero=x, over=0
              155092 a=         0, b=         1, cin=0, cout=z, op=6, out=   2097151, zero=x, over=0
              155096 a=         0, b=         1, cin=0, cout=z, op=6, out=   4194303, zero=x, over=0
              155100 a=         0, b=         1, cin=0, cout=z, op=6, out=   8388607, zero=x, over=0
              155104 a=         0, b=         1, cin=0, cout=z, op=6, out=  16777215, zero=x, over=0
              155108 a=         0, b=         1, cin=0, cout=z, op=6, out=  33554431, zero=x, over=0
              155112 a=         0, b=         1, cin=0, cout=z, op=6, out=  67108863, zero=x, over=0
              155116 a=         0, b=         1, cin=0, cout=z, op=6, out= 134217727, zero=x, over=0
              155120 a=         0, b=         1, cin=0, cout=z, op=6, out= 268435455, zero=x, over=0
              155124 a=         0, b=         1, cin=0, cout=z, op=6, out= 536870911, zero=x, over=0
              155128 a=         0, b=         1, cin=0, cout=z, op=6, out=1073741823, zero=x, over=0
              155132 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=0
              155134 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=1
              155136 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              156000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
              157000 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              157010 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967294, zero=x, over=1
              157011 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=x, over=1
              157015 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967289, zero=x, over=1
              157019 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967281, zero=x, over=1
              157023 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967265, zero=x, over=1
              157027 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967233, zero=x, over=1
              157031 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967169, zero=x, over=1
              157035 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967041, zero=x, over=1
              157039 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966785, zero=x, over=1
              157043 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966273, zero=x, over=1
              157047 a=         1, b=         0, cin=0, cout=z, op=6, out=4294965249, zero=x, over=1
              157051 a=         1, b=         0, cin=0, cout=z, op=6, out=4294963201, zero=x, over=1
              157055 a=         1, b=         0, cin=0, cout=z, op=6, out=4294959105, zero=x, over=1
              157059 a=         1, b=         0, cin=0, cout=z, op=6, out=4294950913, zero=x, over=1
              157063 a=         1, b=         0, cin=0, cout=z, op=6, out=4294934529, zero=x, over=1
              157067 a=         1, b=         0, cin=0, cout=z, op=6, out=4294901761, zero=x, over=1
              157071 a=         1, b=         0, cin=0, cout=z, op=6, out=4294836225, zero=x, over=1
              157075 a=         1, b=         0, cin=0, cout=z, op=6, out=4294705153, zero=x, over=1
              157079 a=         1, b=         0, cin=0, cout=z, op=6, out=4294443009, zero=x, over=1
              157083 a=         1, b=         0, cin=0, cout=z, op=6, out=4293918721, zero=x, over=1
              157087 a=         1, b=         0, cin=0, cout=z, op=6, out=4292870145, zero=x, over=1
              157091 a=         1, b=         0, cin=0, cout=z, op=6, out=4290772993, zero=x, over=1
              157095 a=         1, b=         0, cin=0, cout=z, op=6, out=4286578689, zero=x, over=1
              157099 a=         1, b=         0, cin=0, cout=z, op=6, out=4278190081, zero=x, over=1
              157103 a=         1, b=         0, cin=0, cout=z, op=6, out=4261412865, zero=x, over=1
              157107 a=         1, b=         0, cin=0, cout=z, op=6, out=4227858433, zero=x, over=1
              157111 a=         1, b=         0, cin=0, cout=z, op=6, out=4160749569, zero=x, over=1
              157115 a=         1, b=         0, cin=0, cout=z, op=6, out=4026531841, zero=x, over=1
              157119 a=         1, b=         0, cin=0, cout=z, op=6, out=3758096385, zero=x, over=1
              157123 a=         1, b=         0, cin=0, cout=z, op=6, out=3221225473, zero=x, over=1
              157127 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=1
              157129 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=0
              157131 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              158000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
              159000 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              159010 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              159015 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              160000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              161000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              161129 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=1
              161134 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              161136 a=         0, b=         0, cin=0, cout=z, op=3, out=         1, zero=1, over=0
              161141 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              162000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              163000 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              163010 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              163134 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=1
              163141 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              164000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
              165000 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              165129 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=0
              165136 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              166000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
              167000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              167010 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              168000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              169000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              169129 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=1
              169134 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              169136 a=         0, b=         0, cin=0, cout=z, op=3, out=         1, zero=1, over=0
              169141 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              170000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              171000 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              171010 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              171134 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=1
              171141 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              172000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
              173000 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              173129 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=0
              173136 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              174000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
              175000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              175010 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              176000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              177000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              177129 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=1
